-8.0 -3.0 73.0
-8.0 -2.8 71.84
-8.0 -2.6 70.76
-8.0 -2.4 69.76
-8.0 -2.2 68.84
-8.0 -2.0 68.0
-8.0 -1.8 67.24
-8.0 -1.6 66.56
-8.0 -1.4 65.96
-8.0 -1.2 65.44
-8.0 -1.0 65.0
-8.0 -0.8 64.64
-8.0 -0.6 64.36
-8.0 -0.4 64.16
-8.0 -0.2 64.04
-8.0 0.0 64.0
-8.0 0.2 64.04
-8.0 0.4 64.16
-8.0 0.6 64.36
-8.0 0.8 64.64
-8.0 1.0 65.0
-8.0 1.2 65.44
-8.0 1.4 65.96
-8.0 1.6 66.56
-8.0 1.8 67.24
-8.0 2.0 68.0
-8.0 2.2 68.84
-8.0 2.4 69.76
-8.0 2.6 70.76
-8.0 2.8 71.84
-8.0 3.0 73.0
-8.0 3.2 74.24
-8.0 3.4 75.56
-8.0 3.6 76.96
-8.0 3.8 78.44
-8.0 4.0 80.0
-8.0 4.2 81.64
-8.0 4.4 83.36
-8.0 4.6 85.16
-8.0 4.8 87.04
-8.0 5.0 89.0
-8.0 5.2 91.04
-8.0 5.4 93.16
-8.0 5.6 95.36
-8.0 5.8 97.64
-8.0 6.0 100.0
-8.0 6.2 102.44
-8.0 6.4 104.96
-8.0 6.6 107.56
-8.0 6.8 110.24
-8.0 7.0 113.0
-8.0 7.2 115.84
-8.0 7.4 118.76
-8.0 7.6 121.76
-8.0 7.8 124.84
-8.0 8.0 128.0
-8.0 8.2 131.24
-8.0 8.4 134.56
-8.0 8.6 137.96
-8.0 8.8 141.44
-8.0 9.0 145.0
-8.0 9.2 148.64
-8.0 9.4 152.36
-8.0 9.6 156.16
-8.0 9.8 160.04
-7.8 -10.0 160.84
-7.8 -9.8 156.88
-7.8 -9.6 153.0
-7.8 -9.4 149.2
-7.8 -9.2 145.48
-7.8 -9.0 141.84
-7.8 -8.8 138.28
-7.8 -8.6 134.8
-7.8 -8.4 131.4
-7.8 -8.2 128.08
-7.8 -8.0 124.84
-7.8 -7.8 121.68
-7.8 -7.6 118.6
-7.8 -7.4 115.6
-7.8 -7.2 112.68
-7.8 -7.0 109.84
-7.8 -6.8 107.08
-7.8 -6.6 104.4
-7.8 -6.4 101.8
-7.8 -6.2 99.28
-7.8 -6.0 96.84
-7.8 -5.8 94.48
-7.8 -5.6 92.2
-7.8 -5.4 90.0
-7.8 -5.2 87.88
-7.8 -5.0 85.84
-7.8 -4.8 83.88
-7.8 -4.6 82.0
-7.8 -4.4 80.2
-7.8 -4.2 78.48
-7.8 -4.0 76.84
-7.8 -3.8 75.28
-7.8 -3.6 73.8
-7.8 -3.4 72.4
-7.8 -3.2 71.08
-7.8 -3.0 69.84
-7.8 -2.8 68.68
-7.8 -2.6 67.6
-7.8 -2.4 66.6
-7.8 -2.2 65.68
-7.8 -2.0 64.84
-7.8 -1.8 64.08
-7.8 -1.6 63.4
-7.8 -1.4 62.8
-7.8 -1.2 62.28
-7.8 -1.0 61.84
-7.8 -0.8 61.48
-7.8 -0.6 61.2
-7.8 -0.4 61.0
-7.8 -0.2 60.88
-7.8 0.0 60.84
-7.8 0.2 60.88
-7.8 0.4 61.0
-7.8 0.6 61.2
-7.8 0.8 61.48
-7.8 1.0 61.84
-7.8 1.2 62.28
-7.8 1.4 62.8
-7.8 1.6 63.4
-7.8 1.8 64.08
-7.8 2.0 64.84
-7.8 2.2 65.68
-7.8 2.4 66.6
-7.8 2.6 67.6
-7.8 2.8 68.68
-7.8 3.0 69.84
-7.8 3.2 71.08
-7.8 3.4 72.4
-7.8 3.6 73.8
-7.8 3.8 75.28
-7.8 4.0 76.84
-7.8 4.2 78.48
-7.8 4.4 80.2
-7.8 4.6 82.0
-7.8 4.8 83.88
-7.8 5.0 85.84
-7.8 5.2 87.88
-7.8 5.4 90.0
-7.8 5.6 92.2
-7.8 5.8 94.48
-7.8 6.0 96.84
-7.8 6.2 99.28
-7.8 6.4 101.8
-7.8 6.6 104.4
-7.8 6.8 107.08
-7.8 7.0 109.84
-7.8 7.2 112.68
-7.8 7.4 115.6
-7.8 7.6 118.6
-7.8 7.8 121.68
-7.8 8.0 124.84
-7.8 8.2 128.08
-7.8 8.4 131.4
-7.8 8.6 134.8
-7.8 8.8 138.28
-7.8 9.0 141.84
-7.8 9.2 145.48
-7.8 9.4 149.2
-7.8 9.6 153.0
-7.8 9.8 156.88
-7.6 -10.0 157.76
-7.6 -9.8 153.8
-7.6 -9.6 149.92
-7.6 -9.4 146.12
-7.6 -9.2 142.4
-7.6 -9.0 138.76
-7.6 -8.8 135.2
-7.6 -8.6 131.72
-7.6 -8.4 128.32
-7.6 -8.2 125.0
-7.6 -8.0 121.76
-7.6 -7.8 118.6
-7.6 -7.6 115.52
-7.6 -7.4 112.52
-7.6 -7.2 109.6
-7.6 -7.0 106.76
-7.6 -6.8 104.0
-7.6 -6.6 101.32
-7.6 -6.4 98.72
-7.6 -6.2 96.2
-7.6 -6.0 93.76
-7.6 -5.8 91.4
-7.6 -5.6 89.12
-7.6 -5.4 86.92
-7.6 -5.2 84.8
-7.6 -5.0 82.76
-7.6 -4.8 80.8
-7.6 -4.6 78.92
-7.6 -4.4 77.12
-7.6 -4.2 75.4
-7.6 -4.0 73.76
-7.6 -3.8 72.2
-7.6 -3.6 70.72
-7.6 -3.4 69.32
-7.6 -3.2 68.0
-7.6 -3.0 66.76
-7.6 -2.8 65.6
-7.6 -2.6 64.52
-7.6 -2.4 63.52
-7.6 -2.2 62.6
-7.6 -2.0 61.76
-7.6 -1.8 61.0
-7.6 -1.6 60.32
-7.6 -1.4 59.72
-7.6 -1.2 59.2
-7.6 -1.0 58.76
-7.6 -0.8 58.4
-7.6 -0.6 58.12
-7.6 -0.4 57.92
-7.6 -0.2 57.8
-7.6 0.0 57.76
-7.6 0.2 57.8
-7.6 0.4 57.92
-7.6 0.6 58.12
-7.6 0.8 58.4
-7.6 1.0 58.76
-7.6 1.2 59.2
-7.6 1.4 59.72
-7.6 1.6 60.32
-7.6 1.8 61.0
-7.6 2.0 61.76
-7.6 2.2 62.6
-7.6 2.4 63.52
-7.6 2.6 64.52
-7.6 2.8 65.6
-7.6 3.0 66.76
-7.6 3.2 68.0
-7.6 3.4 69.32
-7.6 3.6 70.72
-7.6 3.8 72.2
-7.6 4.0 73.76
-7.6 4.2 75.4
-7.6 4.4 77.12
-7.6 4.6 78.92
-7.6 4.8 80.8
-7.6 5.0 82.76
-7.6 5.2 84.8
-7.6 5.4 86.92
-7.6 5.6 89.12
-7.6 5.8 91.4
-7.6 6.0 93.76
-7.6 6.2 96.2
-7.6 6.4 98.72
-7.6 6.6 101.32
-7.6 6.8 104.0
-7.6 7.0 106.76
-7.6 7.2 109.6
-7.6 7.4 112.52
-7.6 7.6 115.52
-7.6 7.8 118.6
-7.6 8.0 121.76
-7.6 8.2 125.0
-7.6 8.4 128.32
-7.6 8.6 131.72
-7.6 8.8 135.2
-7.6 9.0 138.76
-7.6 9.2 142.4
-7.6 9.4 146.12
-7.6 9.6 149.92
-7.6 9.8 153.8
-7.4 -10.0 154.76
-7.4 -9.8 150.8
-7.4 -9.6 146.92
-7.4 -9.4 143.12
-7.4 -9.2 139.4
-7.4 -9.0 135.76
-7.4 -8.8 132.2
-7.4 -8.6 128.72
-7.4 -8.4 125.32
-7.4 -8.2 122.0
-7.4 -8.0 118.76
-7.4 -7.8 115.6
-7.4 -7.6 112.52
-7.4 -7.4 109.52
-7.4 -7.2 106.6
-7.4 -7.0 103.76
-7.4 -6.8 101.0
-7.4 -6.6 98.32
-7.4 -6.4 95.72
-7.4 -6.2 93.2
-7.4 -6.0 90.76
-7.4 -5.8 88.4
-7.4 -5.6 86.12
-7.4 -5.4 83.92
-7.4 -5.2 81.8
-7.4 -5.0 79.76
-7.4 -4.8 77.8
-7.4 -4.6 75.92
-7.4 -4.4 74.12
-7.4 -4.2 72.4
-7.4 -4.0 70.76
-7.4 -3.8 69.2
-7.4 -3.6 67.72
-7.4 -3.4 66.32
-7.4 -3.2 65.0
-7.4 -3.0 63.76
-7.4 -2.8 62.6
-7.4 -2.6 61.52
-7.4 -2.4 60.52
-7.4 -2.2 59.6
-7.4 -2.0 58.76
-7.4 -1.8 58.0
-7.4 -1.6 57.32
-7.4 -1.4 56.72
-7.4 -1.2 56.2
-7.4 -1.0 55.76
-7.4 -0.8 55.4
-7.4 -0.6 55.12
-7.4 -0.4 54.92
-7.4 -0.2 54.8
-7.4 0.0 54.76
-7.4 0.2 54.8
-7.4 0.4 54.92
-7.4 0.6 55.12
-7.4 0.8 55.4
-7.4 1.0 55.76
-7.4 1.2 56.2
-7.4 1.4 56.72
-7.4 1.6 57.32
-7.4 1.8 58.0
-7.4 2.0 58.76
-7.4 2.2 59.6
-7.4 2.4 60.52
-7.4 2.6 61.52
-7.4 2.8 62.6
-7.4 3.0 63.76
-7.4 3.2 65.0
-7.4 3.4 66.32
-7.4 3.6 67.72
-7.4 3.8 69.2
-7.4 4.0 70.76
-7.4 4.2 72.4
-7.4 4.4 74.12
-7.4 4.6 75.92
-7.4 4.8 77.8
-7.4 5.0 79.76
-7.4 5.2 81.8
-7.4 5.4 83.92
-7.4 5.6 86.12
-7.4 5.8 88.4
-7.4 6.0 90.76
-7.4 6.2 93.2
-7.4 6.4 95.72
-7.4 6.6 98.32
-7.4 6.8 101.0
-7.4 7.0 103.76
-7.4 7.2 106.6
-7.4 7.4 109.52
-7.4 7.6 112.52
-7.4 7.8 115.6
-7.4 8.0 118.76
-7.4 8.2 122.0
-7.4 8.4 125.32
-7.4 8.6 128.72
-7.4 8.8 132.2
-7.4 9.0 135.76
-7.4 9.2 139.4
-7.4 9.4 143.12
-7.4 9.6 146.92
-7.4 9.8 150.8
-7.2 -10.0 151.84
-7.2 -9.8 147.88
-7.2 -9.6 144.0
-7.2 -9.4 140.2
-7.2 -9.2 136.48
-7.2 -9.0 132.84
-7.2 -8.8 129.28
-7.2 -8.6 125.8
-7.2 -8.4 122.4
-7.2 -8.2 119.08
-7.2 -8.0 115.84
-7.2 -7.8 112.68
-7.2 -7.6 109.6
-7.2 -7.4 106.6
-7.2 -7.2 103.68
-7.2 -7.0 100.84
-7.2 -6.8 98.08
-7.2 -6.6 95.4
-7.2 -6.4 92.8
-7.2 -6.2 90.28
-7.2 -6.0 87.84
-7.2 -5.8 85.48
-7.2 -5.6 83.2
-7.2 -5.4 81.0
-7.2 -5.2 78.88
-7.2 -5.0 76.84
-7.2 -4.8 74.88
-7.2 -4.6 73.0
-7.2 -4.4 71.2
-7.2 -4.2 69.48
-7.2 -4.0 67.84
-7.2 -3.8 66.28
-7.2 -3.6 64.8
-7.2 -3.4 63.4
-7.2 -3.2 62.08
-7.2 -3.0 60.84
-7.2 -2.8 59.68
-7.2 -2.6 58.6
-7.2 -2.4 57.6
-7.2 -2.2 56.68
-7.2 -2.0 55.84
-7.2 -1.8 55.08
-7.2 -1.6 54.4
-7.2 -1.4 53.8
-7.2 -1.2 53.28
-7.2 -1.0 52.84
-7.2 -0.8 52.48
-7.2 -0.6 52.2
-7.2 -0.4 52.0
-7.2 -0.2 51.88
-7.2 0.0 51.84
-7.2 0.2 51.88
-7.2 0.4 52.0
-7.2 0.6 52.2
-7.2 0.8 52.48
-7.2 1.0 52.84
-7.2 1.2 53.28
-7.2 1.4 53.8
-7.2 1.6 54.4
-7.2 1.8 55.08
-7.2 2.0 55.84
-7.2 2.2 56.68
-7.2 2.4 57.6
-7.2 2.6 58.6
-7.2 2.8 59.68
-7.2 3.0 60.84
-7.2 3.2 62.08
-7.2 3.4 63.4
-7.2 3.6 64.8
-7.2 3.8 66.28
-7.2 4.0 67.84
-7.2 4.2 69.48
-7.2 4.4 71.2
-7.2 4.6 73.0
-7.2 4.8 74.88
-7.2 5.0 76.84
-7.2 5.2 78.88
-7.2 5.4 81.0
-7.2 5.6 83.2
-7.2 5.8 85.48
-7.2 6.0 87.84
-7.2 6.2 90.28
-7.2 6.4 92.8
-7.2 6.6 95.4
-7.2 6.8 98.08
-7.2 7.0 100.84
-7.2 7.2 103.68
-7.2 7.4 106.6
-7.2 7.6 109.6
-7.2 7.8 112.68
-7.2 8.0 115.84
-7.2 8.2 119.08
-7.2 8.4 122.4
-7.2 8.6 125.8
-7.2 8.8 129.28
-7.2 9.0 132.84
-7.2 9.2 136.48
-7.2 9.4 140.2
-7.2 9.6 144.0
-7.2 9.8 147.88
-7.0 -10.0 149.0
-7.0 -9.8 145.04
-7.0 -9.6 141.16
-7.0 -9.4 137.36
-7.0 -9.2 133.64
-7.0 -9.0 130.0
-7.0 -8.8 126.44
-7.0 -8.6 122.96
-7.0 -8.4 119.56
-7.0 -8.2 116.24
-7.0 -8.0 113.0
-7.0 -7.8 109.84
-7.0 -7.6 106.76
-7.0 -7.4 103.76
-7.0 -7.2 100.84
-7.0 -7.0 98.0
-7.0 -6.8 95.24
-7.0 -6.6 92.56
-7.0 -6.4 89.96
-7.0 -6.2 87.44
-7.0 -6.0 85.0
-7.0 -5.8 82.64
-7.0 -5.6 80.36
-7.0 -5.4 78.16
-7.0 -5.2 76.04
-7.0 -5.0 74.0
-7.0 -4.8 72.04
-7.0 -4.6 70.16
-7.0 -4.4 68.36
-7.0 -4.2 66.64
-7.0 -4.0 65.0
-7.0 -3.8 63.44
-7.0 -3.6 61.96
-7.0 -3.4 60.56
-7.0 -3.2 59.24
-7.0 -3.0 58.0
-7.0 -2.8 56.84
-7.0 -2.6 55.76
-7.0 -2.4 54.76
-7.0 -2.2 53.84
-7.0 -2.0 53.0
-7.0 -1.8 52.24
-7.0 -1.6 51.56
-7.0 -1.4 50.96
-7.0 -1.2 50.44
-7.0 -1.0 50.0
-7.0 -0.8 49.64
-7.0 -0.6 49.36
-7.0 -0.4 49.16
-7.0 -0.2 49.04
-7.0 0.0 49.0
-7.0 0.2 49.04
-7.0 0.4 49.16
-7.0 0.6 49.36
-7.0 0.8 49.64
-7.0 1.0 50.0
-7.0 1.2 50.44
-7.0 1.4 50.96
-7.0 1.6 51.56
-7.0 1.8 52.24
-7.0 2.0 53.0
-7.0 2.2 53.84
-7.0 2.4 54.76
-7.0 2.6 55.76
-7.0 2.8 56.84
-7.0 3.0 58.0
-7.0 3.2 59.24
-7.0 3.4 60.56
-7.0 3.6 61.96
-7.0 3.8 63.44
-7.0 4.0 65.0
-7.0 4.2 66.64
-7.0 4.4 68.36
-7.0 4.6 70.16
-7.0 4.8 72.04
-7.0 5.0 74.0
-7.0 5.2 76.04
-7.0 5.4 78.16
-7.0 5.6 80.36
-7.0 5.8 82.64
-7.0 6.0 85.0
-7.0 6.2 87.44
-7.0 6.4 89.96
-7.0 6.6 92.56
-7.0 6.8 95.24
-7.0 7.0 98.0
-7.0 7.2 100.84
-7.0 7.4 103.76
-7.0 7.6 106.76
-7.0 7.8 109.84
-7.0 8.0 113.0
-7.0 8.2 116.24
-7.0 8.4 119.56
-7.0 8.6 122.96
-7.0 8.8 126.44
-7.0 9.0 130.0
-7.0 9.2 133.64
-7.0 9.4 137.36
-7.0 9.6 141.16
-7.0 9.8 145.04
-6.8 -10.0 146.24
-6.8 -9.8 142.28
-6.8 -9.6 138.4
-6.8 -9.4 134.6
-6.8 -9.2 130.88
-6.8 -9.0 127.24
-6.8 -8.8 123.68
-6.8 -8.6 120.2
-6.8 -8.4 116.8
-6.8 -8.2 113.48
-6.8 -8.0 110.24
-6.8 -7.8 107.08
-6.8 -7.6 104.0
-6.8 -7.4 101.0
-6.8 -7.2 98.08
-6.8 -7.0 95.24
-6.8 -6.8 92.48
-6.8 -6.6 89.8
-6.8 -6.4 87.2
-6.8 -6.2 84.68
-6.8 -6.0 82.24
-6.8 -5.8 79.88
-6.8 -5.6 77.6
-6.8 -5.4 75.4
-6.8 -5.2 73.28
-6.8 -5.0 71.24
-6.8 -4.8 69.28
-6.8 -4.6 67.4
-6.8 -4.4 65.6
-6.8 -4.2 63.88
-6.8 -4.0 62.24
-6.8 -3.8 60.68
-6.8 -3.6 59.2
-6.8 -3.4 57.8
-6.8 -3.2 56.48
-6.8 -3.0 55.24
-6.8 -2.8 54.08
-6.8 -2.6 53.0
-6.8 -2.4 52.0
-6.8 -2.2 51.08
-6.8 -2.0 50.24
-6.8 -1.8 49.48
-6.8 -1.6 48.8
-6.8 -1.4 48.2
-6.8 -1.2 47.68
-6.8 -1.0 47.24
-6.8 -0.8 46.88
-6.8 -0.6 46.6
-6.8 -0.4 46.4
-6.8 -0.2 46.28
-6.8 0.0 46.24
-6.8 0.2 46.28
-6.8 0.4 46.4
-6.8 0.6 46.6
-6.8 0.8 46.88
-6.8 1.0 47.24
-6.8 1.2 47.68
-6.8 1.4 48.2
-6.8 1.6 48.8
-6.8 1.8 49.48
-6.8 2.0 50.24
-6.8 2.2 51.08
-6.8 2.4 52.0
-6.8 2.6 53.0
-6.8 2.8 54.08
-6.8 3.0 55.24
-6.8 3.2 56.48
-6.8 3.4 57.8
-6.8 3.6 59.2
-6.8 3.8 60.68
-6.8 4.0 62.24
-6.8 4.2 63.88
-6.8 4.4 65.6
-6.8 4.6 67.4
-6.8 4.8 69.28
-6.8 5.0 71.24
-6.8 5.2 73.28
-6.8 5.4 75.4
-6.8 5.6 77.6
-6.8 5.8 79.88
-6.8 6.0 82.24
-6.8 6.2 84.68
-6.8 6.4 87.2
-6.8 6.6 89.8
-6.8 6.8 92.48
-6.8 7.0 95.24
-6.8 7.2 98.08
-6.8 7.4 101.0
-6.8 7.6 104.0
-6.8 7.8 107.08
-6.8 8.0 110.24
-6.8 8.2 113.48
-6.8 8.4 116.8
-6.8 8.6 120.2
-6.8 8.8 123.68
-6.8 9.0 127.24
-6.8 9.2 130.88
-6.8 9.4 134.6
-6.8 9.6 138.4
-6.8 9.8 142.28
-6.6 -10.0 143.56
-6.6 -9.8 139.6
-6.6 -9.6 135.72
-6.6 -9.4 131.92
-6.6 -9.2 128.2
-6.6 -9.0 124.56
-6.6 -8.8 121.0
-6.6 -8.6 117.52
-6.6 -8.4 114.12
-6.6 -8.2 110.8
-6.6 -8.0 107.56
-6.6 -7.8 104.4
-6.6 -7.6 101.32
-6.6 -7.4 98.32
-6.6 -7.2 95.4
-6.6 -7.0 92.56
-6.6 -6.8 89.8
-6.6 -6.6 87.12
-6.6 -6.4 84.52
-6.6 -6.2 82.0
-6.6 -6.0 79.56
-6.6 -5.8 77.2
-6.6 -5.6 74.92
-6.6 -5.4 72.72
-6.6 -5.2 70.6
-6.6 -5.0 68.56
-6.6 -4.8 66.6
-6.6 -4.6 64.72
-6.6 -4.4 62.92
-6.6 -4.2 61.2
-6.6 -4.0 59.56
-6.6 -3.8 58.0
-6.6 -3.6 56.52
-6.6 -3.4 55.12
-6.6 -3.2 53.8
-6.6 -3.0 52.56
-6.6 -2.8 51.4
-6.6 -2.6 50.32
-6.6 -2.4 49.32
-6.6 -2.2 48.4
-6.6 -2.0 47.56
-6.6 -1.8 46.8
-6.6 -1.6 46.12
-6.6 -1.4 45.52
-6.6 -1.2 45.0
-6.6 -1.0 44.56
-6.6 -0.8 44.2
-6.6 -0.6 43.92
-6.6 -0.4 43.72
-6.6 -0.2 43.6
-6.6 0.0 43.56
-6.6 0.2 43.6
-6.6 0.4 43.72
-6.6 0.6 43.92
-6.6 0.8 44.2
-6.6 1.0 44.56
-6.6 1.2 45.0
-6.6 1.4 45.52
-6.6 1.6 46.12
-6.6 1.8 46.8
-6.6 2.0 47.56
-6.6 2.2 48.4
-6.6 2.4 49.32
-6.6 2.6 50.32
-6.6 2.8 51.4
-6.6 3.0 52.56
-6.6 3.2 53.8
-6.6 3.4 55.12
-6.6 3.6 56.52
-6.6 3.8 58.0
-6.6 4.0 59.56
-6.6 4.2 61.2
-6.6 4.4 62.92
-6.6 4.6 64.72
-6.6 4.8 66.6
-6.6 5.0 68.56
-6.6 5.2 70.6
-6.6 5.4 72.72
-6.6 5.6 74.92
-6.6 5.8 77.2
-6.6 6.0 79.56
-6.6 6.2 82.0
-6.6 6.4 84.52
-6.6 6.6 87.12
-6.6 6.8 89.8
-6.6 7.0 92.56
-6.6 7.2 95.4
-6.6 7.4 98.32
-6.6 7.6 101.32
-6.6 7.8 104.4
-6.6 8.0 107.56
-6.6 8.2 110.8
-6.6 8.4 114.12
-6.6 8.6 117.52
-6.6 8.8 121.0
-6.6 9.0 124.56
-6.6 9.2 128.2
-6.6 9.4 131.92
-6.6 9.6 135.72
-6.6 9.8 139.6
-6.4 -10.0 140.96
-6.4 -9.8 137.0
-6.4 -9.6 133.12
-6.4 -9.4 129.32
-6.4 -9.2 125.6
-6.4 -9.0 121.96
-6.4 -8.8 118.4
-6.4 -8.6 114.92
-6.4 -8.4 111.52
-6.4 -8.2 108.2
-6.4 -8.0 104.96
-6.4 -7.8 101.8
-6.4 -7.6 98.72
-6.4 -7.4 95.72
-6.4 -7.2 92.8
-6.4 -7.0 89.96
-6.4 -6.8 87.2
-6.4 -6.6 84.52
-6.4 -6.4 81.92
-6.4 -6.2 79.4
-6.4 -6.0 76.96
-6.4 -5.8 74.6
-6.4 -5.6 72.32
-6.4 -5.4 70.12
-6.4 -5.2 68.0
-6.4 -5.0 65.96
-6.4 -4.8 64.0
-6.4 -4.6 62.12
-6.4 -4.4 60.32
-6.4 -4.2 58.6
-6.4 -4.0 56.96
-6.4 -3.8 55.4
-6.4 -3.6 53.92
-6.4 -3.4 52.52
-6.4 -3.2 51.2
-6.4 -3.0 49.96
-6.4 -2.8 48.8
-6.4 -2.6 47.72
-6.4 -2.4 46.72
-6.4 -2.2 45.8
-6.4 -2.0 44.96
-6.4 -1.8 44.2
-6.4 -1.6 43.52
-6.4 -1.4 42.92
-6.4 -1.2 42.4
-6.4 -1.0 41.96
-6.4 -0.8 41.6
-6.4 -0.6 41.32
-6.4 -0.4 41.12
-6.4 -0.2 41.0
-6.4 0.0 40.96
-6.4 0.2 41.0
-6.4 0.4 41.12
-6.4 0.6 41.32
-6.4 0.8 41.6
-6.4 1.0 41.96
-6.4 1.2 42.4
-6.4 1.4 42.92
-6.4 1.6 43.52
-6.4 1.8 44.2
-6.4 2.0 44.96
-6.4 2.2 45.8
-6.4 2.4 46.72
-6.4 2.6 47.72
-6.4 2.8 48.8
-6.4 3.0 49.96
-6.4 3.2 51.2
-6.4 3.4 52.52
-6.4 3.6 53.92
-6.4 3.8 55.4
-6.4 4.0 56.96
-6.4 4.2 58.6
-6.4 4.4 60.32
-6.4 4.6 62.12
-6.4 4.8 64.0
-6.4 5.0 65.96
-6.4 5.2 68.0
-6.4 5.4 70.12
-6.4 5.6 72.32
-6.4 5.8 74.6
-6.4 6.0 76.96
-6.4 6.2 79.4
-6.4 6.4 81.92
-6.4 6.6 84.52
-6.4 6.8 87.2
-6.4 7.0 89.96
-6.4 7.2 92.8
-6.4 7.4 95.72
-6.4 7.6 98.72
-6.4 7.8 101.8
-6.4 8.0 104.96
-6.4 8.2 108.2
-6.4 8.4 111.52
-6.4 8.6 114.92
-6.4 8.8 118.4
-6.4 9.0 121.96
-6.4 9.2 125.6
-6.4 9.4 129.32
-6.4 9.6 133.12
-6.4 9.8 137.0
-6.2 -10.0 138.44
-6.2 -9.8 134.48
-6.2 -9.6 130.6
-6.2 -9.4 126.8
-6.2 -9.2 123.08
-6.2 -9.0 119.44
-6.2 -8.8 115.88
-6.2 -8.6 112.4
-6.2 -8.4 109.0
-6.2 -8.2 105.68
-6.2 -8.0 102.44
-6.2 -7.8 99.28
-6.2 -7.6 96.2
-6.2 -7.4 93.2
-6.2 -7.2 90.28
-6.2 -7.0 87.44
-6.2 -6.8 84.68
-6.2 -6.6 82.0
-6.2 -6.4 79.4
-6.2 -6.2 76.88
-6.2 -6.0 74.44
-6.2 -5.8 72.08
-6.2 -5.6 69.8
-6.2 -5.4 67.6
-6.2 -5.2 65.48
-6.2 -5.0 63.44
-6.2 -4.8 61.48
-6.2 -4.6 59.6
-6.2 -4.4 57.8
-6.2 -4.2 56.08
-6.2 -4.0 54.44
-6.2 -3.8 52.88
-6.2 -3.6 51.4
-6.2 -3.4 50.0
-6.2 -3.2 48.68
-6.2 -3.0 47.44
-6.2 -2.8 46.28
-6.2 -2.6 45.2
-6.2 -2.4 44.2
-6.2 -2.2 43.28
-6.2 -2.0 42.44
-6.2 -1.8 41.68
-6.2 -1.6 41.0
-6.2 -1.4 40.4
-6.2 -1.2 39.88
-6.2 -1.0 39.44
-6.2 -0.8 39.08
-6.2 -0.6 38.8
-6.2 -0.4 38.6
-6.2 -0.2 38.48
-6.2 0.0 38.44
-6.2 0.2 38.48
-6.2 0.4 38.6
-6.2 0.6 38.8
-6.2 0.8 39.08
-6.2 1.0 39.44
-6.2 1.2 39.88
-6.2 1.4 40.4
-6.2 1.6 41.0
-6.2 1.8 41.68
-6.2 2.0 42.44
-6.2 2.2 43.28
-6.2 2.4 44.2
-6.2 2.6 45.2
-6.2 2.8 46.28
-6.2 3.0 47.44
-6.2 3.2 48.68
-6.2 3.4 50.0
-6.2 3.6 51.4
-6.2 3.8 52.88
-6.2 4.0 54.44
-6.2 4.2 56.08
-6.2 4.4 57.8
-6.2 4.6 59.6
-6.2 4.8 61.48
-6.2 5.0 63.44
-6.2 5.2 65.48
-6.2 5.4 67.6
-6.2 5.6 69.8
-6.2 5.8 72.08
-6.2 6.0 74.44
-6.2 6.2 76.88
-6.2 6.4 79.4
-6.2 6.6 82.0
-6.2 6.8 84.68
-6.2 7.0 87.44
-6.2 7.2 90.28
-6.2 7.4 93.2
-6.2 7.6 96.2
-6.2 7.8 99.28
-6.2 8.0 102.44
-6.2 8.2 105.68
-6.2 8.4 109.0
-6.2 8.6 112.4
-6.2 8.8 115.88
-6.2 9.0 119.44
-6.2 9.2 123.08
-6.2 9.4 126.8
-6.2 9.6 130.6
-6.2 9.8 134.48
-6.0 -10.0 136.0
-6.0 -9.8 132.04
-6.0 -9.6 128.16
-6.0 -9.4 124.36
-6.0 -9.2 120.64
-6.0 -9.0 117.0
-6.0 -8.8 113.44
-6.0 -8.6 109.96
-6.0 -8.4 106.56
-6.0 -8.2 103.24
-6.0 -8.0 100.0
-6.0 -7.8 96.84
-6.0 -7.6 93.76
-6.0 -7.4 90.76
-6.0 -7.2 87.84
-6.0 -7.0 85.0
-6.0 -6.8 82.24
-6.0 -6.6 79.56
-6.0 -6.4 76.96
-6.0 -6.2 74.44
-6.0 -6.0 72.0
-6.0 -5.8 69.64
-6.0 -5.6 67.36
-6.0 -5.4 65.16
-6.0 -5.2 63.04
-6.0 -5.0 61.0
-6.0 -4.8 59.04
-6.0 -4.6 57.16
-6.0 -4.4 55.36
-6.0 -4.2 53.64
-6.0 -4.0 52.0
-6.0 -3.8 50.44
-6.0 -3.6 48.96
-6.0 -3.4 47.56
-6.0 -3.2 46.24
-6.0 -3.0 45.0
-6.0 -2.8 43.84
-6.0 -2.6 42.76
-6.0 -2.4 41.76
-6.0 -2.2 40.84
-6.0 -2.0 40.0
-6.0 -1.8 39.24
-6.0 -1.6 38.56
-6.0 -1.4 37.96
-6.0 -1.2 37.44
-6.0 -1.0 37.0
-6.0 -0.8 36.64
-6.0 -0.6 36.36
-6.0 -0.4 36.16
-6.0 -0.2 36.04
-6.0 0.0 36.0
-6.0 0.2 36.04
-6.0 0.4 36.16
-6.0 0.6 36.36
-6.0 0.8 36.64
-6.0 1.0 37.0
-6.0 1.2 37.44
-6.0 1.4 37.96
-6.0 1.6 38.56
-6.0 1.8 39.24
-6.0 2.0 40.0
-6.0 2.2 40.84
-6.0 2.4 41.76
-6.0 2.6 42.76
-6.0 2.8 43.84
-6.0 3.0 45.0
-6.0 3.2 46.24
-6.0 3.4 47.56
-6.0 3.6 48.96
-6.0 3.8 50.44
-6.0 4.0 52.0
-6.0 4.2 53.64
